Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
