Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
45,370,185.0,0.5,14.8,1829.0,0.5,0.5,60,65.09
