Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
49,380,190.0,0.5,15.2,1814.0,0.5,0.5,60,64.93
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
