Formulation,Compressive Strength
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.18
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.59
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.38
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.01
"Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",42.95
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.2
"Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",46.12
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.3
