Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",38.27
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.5
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.03
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.47
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.85
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.2
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.59
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.85
