Formulation,Compressive Strength
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.79
"Powderkg = 360, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.16
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",61.22
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.24
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
