Formulation,Compressive Strength
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.98
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",25.71
"Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",53.96
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.43
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.84
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.68
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
