Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.2
"Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",30.27
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.43
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.36
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.98
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
