Formulation,Compressive Strength
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",41.15
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.44
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.66
"Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",22.4
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.86
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",48.91
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
