Formulation,Compressive Strength
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.89
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.12
"Powderkg = 360, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",36.19
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.98
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.5
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.07
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
