Formulation,Compressive Strength
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.57
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.01
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.01
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.69
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
