Formulation,Compressive Strength
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.75
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 400, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.44
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.43
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.79
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
