Formulation,Compressive Strength
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.76
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",53.05
"Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.68
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.98
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.98
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
