Formulation,Compressive Strength
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",44.67
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.76
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.85
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",55.78
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 360, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",43.38
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.84
