Formulation,Compressive Strength
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",41.15
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.86
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",25.71
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",20.76
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.98
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.43
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.68
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.57
