Formulation,Compressive Strength
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",41.15
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.43
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.52
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.89
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.96
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.57
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
