Formulation,Compressive Strength
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.44
"Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",30.27
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.69
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.38
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.98
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.96
