Formulation,Compressive Strength
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",51.9
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"Powderkg = 360, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",46.87
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",53.05
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.87
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.13
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
